MS:1000894_[sec]	MS:1000040	MS:1000041	S/N	peak_count
188.0551	404.964416503906	3	2.89565	23
388.8026	329.702667236328	2	4.62023	162
389.1367	393.7255859375	2	4.74925	174
431.6574	307.635406494141	2	4.82219	100
433.4992	307.629791259766	2	3.94478	95
777.0868	359.690155029297	2	3.99002	84
789.2267	365.701904296875	2	3.58958	84
791.0872	402.701263427734	2	3.41614	101
794.9999	339.843780517578	3	5.06118	116
795.3571	307.635833740234	2	3.985	94
807.8684	479.756317138672	2	3.31929	74
818.1788	324.517883300781	3	3.82562	121
850.2941	377.724609375	2	4.33481	134
856.3971	385.221557617188	2	4.50718	125
860.4658	382.730499267578	2	4.2462	130
860.8049	457.251556396484	2	3.65401	84
862.6277	438.705444335938	2	3.90504	51
864.4956	305.189422607422	2	4.59691	182
866.3627	333.196594238281	2	3.93447	142
872.5222	394.230163574219	2	4.18693	135
876.5804	423.736938476562	2	3.10837	94
876.925	378.547454833984	3	3.8303	164
887.3244	317.170806884766	2	4.76003	154
887.659	308.692810058594	2	3.85138	145
887.9943	384.733001708984	2	3.70081	123
889.8015	305.674652099609	2	4.85996	173
890.1367	416.239105224609	2	4.654	130
896.1916	333.201293945312	2	4.50205	156
898.0596	348.195526123047	2	4.46865	131
898.3963	322.695587158203	2	3.51785	99
898.7307	337.694580078125	2	4.31525	124
904.8078	349.203765869141	2	6.81656	175
905.1446	340.209167480469	2	3.73758	138
909.0519	338.177642822266	2	4.56271	159
910.9181	301.491394042969	3	7.37937	191
914.9858	352.183074951172	2	4.74617	108
916.8546	409.704864501953	2	3.9823	90
918.7103	439.214294433594	2	4.0079	60
924.8884	415.230072021484	2	4.2466	101
926.7516	359.212158203125	2	6.38156	119
928.6209	310.663177490234	2	6.49735	123
928.9543	404.698699951172	2	3.99569	91
932.8892	347.52490234375	3	4.13929	182
934.7649	395.208465576172	2	3.73537	89
938.8189	341.697906494141	2	5.78981	122
940.6837	351.697540283203	2	3.8906	126
942.5517	506.240264892578	3	3.4379	119
942.9372	441.255493164062	2	3.88487	94
944.7705	301.42724609375	4	5.77626	187
946.6278	401.566925048828	3	4.41551	87
946.9921	452.247589111328	2	3.10016	70
953.1778	335.849365234375	3	4.96967	115
953.532	415.727691650391	2	4.74473	105
953.8771	331.179077148438	2	4.47067	118
957.8336	503.269378662109	2	5.16442	147
959.6946	456.26904296875	2	4.09918	67
963.7387	340.509185791016	3	3.35166	125
964.0953	346.5126953125	3	3.50522	121
968.1392	342.509094238281	3	5.52435	138
968.4968	304.673492431641	2	4.98887	168
972.4834	459.740356445312	2	4.81922	82
974.3465	510.258636474609	2	2.79607	66
978.3955	322.684661865234	2	3.58922	91
980.2673	358.847503662109	3	6.43816	147
982.1254	303.166839599609	2	5.51665	166
988.3523	416.5458984375	3	3.75359	120
988.7199	366.547424316406	3	4.26214	138
992.6465	402.702728271484	2	4.21881	89
992.9903	339.17724609375	2	3.52799	116
994.8055	330.177215576172	2	5.48378	102
998.881	303.678009033203	2	5.88299	169
1005.0571	309.164520263672	2	4.99789	151
1005.3899	347.513214111328	3	4.17541	151
1005.7484	384.205902099609	2	4.04183	101
1007.5678	320.505828857422	3	5.29405	206
1007.9239	306.155303955078	2	4.34042	149
1008.2557	396.201385498047	3	3.82856	118
1010.0986	333.190246582031	3	4.85737	188
1011.9676	363.206909179688	2	5.66913	169
1013.8268	356.211151123047	2	6.40613	146
1014.1625	480.256439208984	2	3.39483	85
1016.0005	388.2197265625	2	4.44513	118
1016.3404	398.415740966797	4	4.70639	152
1018.209	530.884826660156	3	4.94018	119
1022.2913	301.175201416016	2	8.26139	153
1024.1587	361.682495117188	2	4.46243	149
1026.026	337.526062011719	3	3.86686	149
1027.8873	326.862854003906	3	10.7705	281
1028.2399	489.790161132812	2	4.70897	136
1030.0806	331.522521972656	3	4.65314	259
1031.9202	475.768585205078	2	4.23682	118
1032.2672	505.783721923828	2	3.75047	96
1032.6205	410.6962890625	2	4.57409	81
1034.4512	496.779541015625	2	3.37792	82
1036.3078	346.677276611328	2	4.59091	146
1038.1829	316.684631347656	2	5.69726	168
1038.5159	381.721496582031	2	3.74328	127
1040.3409	384.875640869141	3	13.5717	170
1040.7014	576.809692382812	2	4.27832	78
1041.0656	395.539154052734	3	4.58779	114
1044.9617	377.701629638672	2	3.4655	126
1045.2989	571.794494628906	2	2.38478	31
1047.139	348.177459716797	2	12.2647	121
1047.4757	337.209075927734	2	3.85577	155
1047.8137	304.163055419922	2	5.09466	164
1049.6315	366.519866943359	3	4.2981	139
1049.9955	309.664367675781	2	4.49987	146
1054.0112	307.702941894531	2	3.86398	111
1054.3456	360.183532714844	2	4.34286	105
1054.6852	363.1640625	2	3.77815	113
1056.493	330.208038330078	2	10.3112	156
1056.8289	364.172393798828	2	3.40515	112
1062.9419	587.768493652344	2	3.24945	42
1066.9085	332.526092529297	3	4.95916	185
1067.2648	308.182250976562	2	6.76425	101
1069.0823	338.182281494141	2	6.93918	152
1069.4167	423.706268310547	2	3.80675	75
1073.4031	330.189788818359	2	3.18535	110
1075.2613	311.195281982422	2	7.05123	155
1077.1356	323.158874511719	2	4.25933	113
1077.4698	472.748565673828	2	3.77842	83
1077.8174	402.701629638672	2	3.93402	112
1079.6415	301.678985595703	2	6.64365	163
1083.6988	339.687744140625	2	4.09274	145
1084.0326	465.759674072266	2	4.39455	97
1085.8734	379.749053955078	2	4.14966	97
1087.7268	394.68701171875	2	3.57602	104
1089.595	409.201629638672	2	4.23139	83
1091.4653	359.864807128906	3	5.55617	211
1091.8252	330.681427001953	2	5.35736	126
1092.1605	425.724365234375	2	3.47029	83
1093.9889	430.217224121094	2	4.46491	102
1097.97	388.692810058594	2	4.59287	138
1099.8369	344.703399658203	2	6.23156	136
1100.1735	334.174438476562	2	4.35695	116
1106.2141	316.173858642578	2	5.59683	190
1112.2607	419.730316162109	2	12.368	179
1112.6042	356.175048828125	2	6.07148	129
1112.9444	304.519653320312	3	5.62986	174
1113.2965	319.69091796875	2	4.7382	134
1115.0928	410.882720947266	3	5.50145	110
1116.9093	435.726623535156	2	4.03966	125
1118.7826	341.505584716797	3	6.17503	194
1120.6364	433.229888916016	2	4.11721	116
1126.7495	422.243988037109	2	3.65894	116
1127.0922	403.690521240234	2	4.86538	137
1128.9151	366.194458007812	2	5.28055	149
1132.9081	479.756530761719	2	5.52368	143
1133.2577	339.676574707031	2	4.05583	124
1135.0969	350.727020263672	2	4.92241	119
1135.4348	320.173004150391	3	7.15568	176
1135.7906	301.672912597656	2	5.6465	153
1136.1226	402.707611083984	2	4.14556	128
1136.4626	486.747955322266	2	3.29103	96
1136.8128	382.190795898438	2	3.58429	147
1138.6448	421.201171875	2	7.36319	172
1138.9895	304.163818359375	2	6.38468	167
1139.3302	309.16650390625	2	4.38867	149
1139.6615	437.196563720703	2	3.52591	108
1141.5026	429.198089599609	2	4.6786	131
1141.848	339.705352783203	2	4.89998	130
1142.1839	453.190399169922	2	3.36802	68
1144.0173	416.213653564453	2	5.40967	99
1144.3621	341.205902099609	2	6.04923	156
1146.1849	374.199645996094	2	8.29338	193
1146.5234	387.246887207031	2	5.02053	154
1148.3574	352.171997070312	2	4.22162	136
1150.228	324.494903564453	3	5.6157	134
1150.5849	349.713928222656	2	4.83698	139
1150.9195	486.237976074219	2	3.86364	96
1151.2692	408.216705322266	2	4.01271	73
1151.6105	410.707702636719	2	4.24735	89
1153.4361	316.67236328125	2	5.18914	150
1155.3022	345.673492431641	2	4.75392	118
1159.3086	342.172393798828	2	3.49579	105
1163.2351	553.764953613281	2	4.9821	96
1165.0994	380.176300048828	3	4.05237	143
1171.3783	396.207916259766	2	3.71451	91
1173.2419	507.240509033203	2	4.95296	62
1175.1089	408.73291015625	2	7.8445	79
1175.4535	323.672058105469	2	6.23533	116
1175.7881	338.496368408203	3	4.99634	158
1177.6299	362.872375488281	3	4.30839	160
1177.991	308.693206787109	2	5.14483	152
1181.8343	321.673583984375	2	5.31959	106
1182.1694	373.689208984375	2	9.21272	184
1182.5062	557.8056640625	2	2.75593	41
1184.3606	334.174163818359	2	8.95272	111
1184.6959	354.687530517578	2	7.41523	181
1185.0362	301.187225341797	2	5.77179	113
1186.8488	338.679565429688	2	6.71263	155
1187.1849	424.727783203125	2	3.85335	112
1189.0138	416.219940185547	2	7.95285	213
1189.3591	345.182983398438	2	6.21256	161
1189.6947	379.687347412109	2	4.66603	125
1191.5266	323.680541992188	2	17.4341	99
1191.861	423.209228515625	2	5.27329	122
1192.2046	362.684143066406	2	4.30361	148
1194.0253	312.695251464844	2	8.46629	131
1194.3628	405.235229492188	2	6.0876	144
1196.1955	356.849639892578	3	5.48156	213
1196.5535	432.214324951172	2	5.42403	201
1198.3883	308.1669921875	2	4.95929	139
1198.7206	383.195068359375	3	3.83929	132
1199.0827	378.175537109375	3	3.47649	113
1200.9402	306.197814941406	2	6.20913	133
1201.2738	316.192779541016	2	4.39566	157
1203.0946	331.198211669922	2	4.43023	141
1204.9699	431.717498779297	2	5.76459	131
1205.3168	359.205871582031	3	5.20922	133
1205.6746	488.745269775391	2	6.36704	74
1207.5139	465.753845214844	2	3.6938	81
1207.8606	397.185882568359	3	4.85144	89
1209.7091	383.216979980469	2	3.87454	145
1211.5671	402.709350585938	2	4.19962	120
1211.9118	379.233489990234	2	4.03109	108
1215.7718	367.687103271484	2	6.14474	177
1217.6377	309.676971435547	2	4.00877	153
1219.5113	358.208435058594	2	5.72006	120
1219.85	395.215576171875	2	4.33337	96
1220.1914	335.698364257812	2	3.42913	105
1224.0571	525.251159667969	2	6.08164	66
1224.4093	491.749450683594	2	2.99883	71
1228.3387	367.207214355469	2	5.63856	134
1228.6784	333.511749267578	3	3.58251	143
1229.0349	361.19091796875	2	3.72411	137
1229.3713	507.277221679688	2	3.94708	83
1233.2717	416.727233886719	2	3.37681	124
1235.1429	361.207214355469	2	5.58274	168
1235.4803	379.729949951172	2	4.41616	129
1237.3084	352.202545166016	2	6.2706	151
1237.646	363.850219726562	3	4.13605	158
1239.5059	344.697296142578	2	8.89852	161
1239.8416	387.710174560547	2	7.03733	103
1240.1823	437.721832275391	2	3.59197	101
1240.5265	508.760406494141	2	3.47935	70
1242.3733	320.195007324219	2	5.24824	134
1242.7084	384.551208496094	3	4.51376	161
1243.0701	402.700622558594	2	4.38902	106
1243.4107	459.231872558594	2	4.43704	55
1245.2482	336.219268798828	2	7.94835	152
1247.1208	338.680145263672	2	8.25662	142
1247.4654	348.180877685547	3	7.46003	133
1247.8228	331.690368652344	2	4.30474	104
1253.6649	343.209381103516	2	6.52193	199
1255.5487	313.187469482422	2	6.45716	176
1255.8831	308.692779541016	2	6.42984	154
1256.2158	378.212524414062	2	4.13669	141
1257.9979	410.699615478516	2	4.76989	79
1258.3403	383.180053710938	2	3.69862	138
1260.1375	343.185882568359	2	4.9289	147
1260.4718	467.763854980469	2	4.42216	101
1260.8224	317.511016845703	3	3.92558	182
1261.1756	340.503997802734	3	3.91834	107
1263.0115	393.744842529297	2	3.53368	148
1263.3537	365.528961181641	3	4.80766	192
1265.1513	312.178680419922	3	7.79095	230
1265.5034	337.197875976562	2	6.35024	139
1265.8388	415.716766357422	2	5.63069	101
1267.6875	306.847381591797	3	11.0899	261
1268.0453	300.67138671875	2	15.3644	135
1268.3779	323.841217041016	3	13.1889	220
1268.7313	485.258728027344	2	5.3247	145
1269.0814	360.506591796875	3	4.35241	192
1269.4412	358.213928222656	2	7.52531	167
1269.779	474.753448486328	2	4.54172	185
1270.1265	397.535461425781	3	5.71405	163
1271.8776	415.20068359375	2	4.80813	123
1272.2209	411.201812744141	3	5.72048	110
1272.5862	492.24951171875	2	3.93048	144
1272.9367	454.232421875	2	4.23992	78
1274.7448	475.227966308594	3	8.0307	244
1275.123	334.505157470703	3	4.95993	159
1275.4755	616.298400878906	2	5.46231	53
1275.8452	374.699890136719	2	5.459	177
1276.184	510.258850097656	2	3.48448	86
1280.0315	356.672668457031	4	8.49467	248
1280.4134	307.661163330078	2	6.18744	151
1280.7462	480.223846435547	3	4.06306	91
1281.1242	477.753479003906	2	3.942	101
1282.9713	352.202331542969	2	8.03402	174
1283.3083	359.210693359375	2	7.03287	177
1283.6452	400.729553222656	2	8.23944	104
1283.9856	458.740081787109	2	5.69123	88
1284.3352	388.198974609375	2	5.20326	131
1286.1765	315.184783935547	2	7.81658	145
1286.5095	366.209289550781	3	7.70203	217
1286.8705	318.838562011719	3	9.15216	161
1287.2239	321.724487304688	2	6.74917	115
1287.5582	348.189605712891	2	7.2721	105
1287.8933	548.807373046875	2	4.21758	78
1289.7387	308.195281982422	2	11.4251	146
1290.0704	404.205749511719	2	5.70416	95
1290.4142	352.191009521484	2	4.05551	137
1290.7526	331.186218261719	2	4.32736	132
1292.5477	533.721801757812	2	3.49047	68
1292.9013	426.548828125	3	4.36499	122
1294.7556	324.190246582031	2	4.37986	139
1295.0898	376.871490478516	3	4.03283	152
1295.452	407.720275878906	2	3.74633	92
1295.7911	639.3125	2	3.33158	38
1297.5927	345.201232910156	2	8.53191	149
1299.342	300.700927734375	2	14.4651	222
1299.675	411.709259033203	2	5.07888	114
1301.3395	338.187866210938	2	4.52313	154
1301.6756	415.716796875	2	4.17349	120
1302.0175	527.257507324219	2	3.43548	69
1303.5587	438.232421875	2	5.31321	102
1303.908	318.677001953125	2	4.51571	163
1305.396	300.671600341797	2	9.92271	189
1305.7282	332.676391601562	2	11.2863	170
1308.925	352.191009521484	2	4.78786	184
1310.4296	426.719268798828	2	4.14439	138
1311.9721	361.196990966797	2	3.8328	205
1313.4227	473.257019042969	2	3.10836	104
1314.8789	489.599487304688	3	4.6493	178
1315.258	558.780212402344	2	2.66733	78
1316.7485	367.452331542969	4	7.47858	191
1317.1334	317.522735595703	3	5.84239	195
1318.6384	335.20654296875	2	6.01704	120
1320.1104	457.25439453125	2	5.40453	145
1321.6455	361.696197509766	2	4.86305	195
1321.9824	409.224426269531	2	4.1789	83
1322.3255	565.771911621094	2	2.64959	49
1323.8379	305.169952392578	3	4.73368	153
1325.3996	323.68017578125	2	7.34738	148
1325.7351	303.191131591797	3	6.15424	177
1327.3748	375.521911621094	3	8.57166	275
1327.7372	533.721008300781	2	4.01575	73
1328.0911	382.855346679688	3	3.83446	159
1329.6787	308.850433349609	3	8.14442	270
1330.0305	396.7265625	2	9.3081	111
1330.3693	562.779602050781	2	3.62973	115
1330.7354	380.854095458984	3	4.54098	230
1331.0976	386.186737060547	3	5.0089	181
1332.6583	303.159423828125	3	6.23824	173
1333.0074	433.697265625	2	3.46433	146
1334.6799	366.206634521484	3	18.4223	188
1335.0394	481.2509765625	2	6.39687	117
1335.3866	548.807006835938	2	5.81608	77
1335.7415	493.227508544922	2	3.79277	136
1336.0914	477.255676269531	2	5.34705	99
1336.4392	412.722839355469	2	3.5172	97
1338.0406	455.242980957031	2	4.38115	177
1338.3913	378.839233398438	3	5.37003	119
1340.1524	318.506652832031	3	5.19941	184
1340.507	301.187622070312	2	6.69291	140
1342.1945	364.742584228516	2	16.8209	204
1342.5306	509.223419189453	2	3.5184	102
1342.8856	402.701843261719	2	3.75012	122
1344.5501	344.211120605469	2	28.7682	168
