MS:1000894_[sec]	MS:1000040	MS:1000041
0.76992294	708.822989641545	2
0.85242504	645.278208446748	2
0.93603798	957.772112455026	3
1.01854104	638.325812696186	2
1.10004492	618.606629537868	3
1.43531988	589.788423074908	2
1.51779888	750.341941632651	2
1.599426	511.897686123875	3
1.6829109	822.4	2
2.36117502	441.3	2
2.44403694	691.33	4
2.52453612	447.35	4
2.60816094	995.46	3
4.07629296	654.31	2
4.21755192	656.268870840561	2
7.017678	712.84	2
9.8046708	472.91	3
10.6296642	690.99	3
10.7113002	481.37	3
13.754424	684.2	3
14.4393	514.59	2
15.7210518	708.82	2
16.0574568	645.28	2
16.7477988	958.11	3
17.6913078	875.06	3
17.772804	553.26	2
18.4524228	691.07	4
18.5359182	995.8	3
19.4765562	618.61	3
21.2361792	553.06	5
21.377934	404.15	3
22.0606896	656.27	2
22.1431842	638.33	2
22.2246738	560.27	3
22.30767	734.35	3
26.1631782	995.13	3
26.244681	485.87	3
26.9271792	821.9	2
28.13343	690.99	3
28.8220638	684.2	2
28.905549	874.73	3
30.713811	760.33	2
31.0502202	708.822252066735	2
31.4175888	645.28	2
31.568937	554.95	3
31.906326	958.11	3
32.0592978	691.66	3
33.7918062	691.07	4
33.873318	441.3	2
33.9548082	506.58	2
36.2313108	618.61	3
36.91032	505.09	2
38.3776842	589.79	2
39.0693072	656.27	2
39.214812	972.44	3
40.4206872	525.3	2
40.504179	875.4	3
40.5856878	516.24	2
40.6685712	638.32	2
41.3755542	995.47	3
44.9471808	875.06	3
46.3119468	708.822882590551	2
46.6785888	645.278040923932	2
47.0591112	957.77	3
49.585566	441.3	2
49.6684458	691.33	4
51.6860742	874.73	3
51.7675716	512.23	3
52.974822	690.82	4
54.9796938	804.38	2
55.1200788	656.27	2
57.0135618	638.33	2
58.483944	995.47	3
59.17407	734.01	3
59.3123172	409.27	2
60.258696	875.73	3
61.313316	984.45	3
61.679982	708.822761261819	2
62.06085	645.28	2
62.440218	957.77	3
63.917208	511.9	3
64.611066	822.4	2
65.894448	441.3	2
68.416572	690.82	4
69.369576	760.34	2
70.928574	656.27	2
71.010078	505.09	2
71.692566	618.94	3
71.83482	732.34	3
73.046568	874.73	3
74.52321	638.33	2
75.737568	875.4	3
75.878568	995.46	3
77.087202	708.822569629936	2
77.455266	645.28	2
77.538828	958.11	3
78.221334	741.2	3
78.910836	712.34	2
80.940324	957.77	3
82.147086	619.27	3
82.839078	996.13	3
84.316698	691.33	4
86.334834	589.79	2
86.481456	656.27	2
87.162828	690.99	3
87.844332	821.91	2
89.314962	441.3	2
90.522342	560.27	3
90.892368	875.06	3
92.371968	708.82	2
92.45547	875.39	3
92.538966	958.77	3
92.62245	820.38	2
92.958732	645.278084117378	2
93.112212	516.24	2
93.794214	506.582465363226	2
93.938598	452.87	3
96.220344	553.26	5
96.912588	803.87	2
97.055718	958.1	3
98.265834	638.33	2
